A0 f (kHz),A0 Phase velocity (m/ms),A0 Energy velocity (m/ms),A0 Propagation time (micsec),A0 Coincidence angle (deg),A0 Wavelength (mm),A0 Wavenumber (rad/mm),A0 Attenuation (Np/m),A1 f (kHz),A1 Phase velocity (m/ms),A1 Energy velocity (m/ms),A1 Propagation time (micsec),A1 Coincidence angle (deg),A1 Wavelength (mm),A1 Wavenumber (rad/mm),A1 Attenuation (Np/m),A2 f (kHz),A2 Phase velocity (m/ms),A2 Energy velocity (m/ms),A2 Propagation time (micsec),A2 Coincidence angle (deg),A2 Wavelength (mm),A2 Wavenumber (rad/mm),A2 Attenuation (Np/m),A3 f (kHz),A3 Phase velocity (m/ms),A3 Energy velocity (m/ms),A3 Propagation time (micsec),A3 Coincidence angle (deg),A3 Wavelength (mm),A3 Wavenumber (rad/mm),A3 Attenuation (Np/m)
35.1,0.722224981598081,0.94410574619493,105.920338270405,28.3542235556018,20.5762103019396,0.305361639241571,0,83.1,1.88319528296041,1.10890108612396,90.1793687925212,10.4942730775628,22.6617964255163,0.277258924632513,0,172.8,1.90135971242667,1.00314055851591,99.6869273713187,10.3928974008177,11.0032390765433,0.571030517783995,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.4,0.723666712066951,0.94427533715065,105.901315078026,28.2926396487757,20.442562487767,0.307358009101819,0,83.4,1.87847500963752,1.10848780713314,90.2129904871289,10.5209433648162,22.5236811707136,0.27895907687369,0,173.1,1.89842192877491,1.00578788450466,99.4245422326292,10.4091594414518,10.9671977398897,0.572907086768981,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.7,0.725090644693847,0.944433000379231,105.88363595919,28.2320911127199,20.3106623163543,0.309354033330579,0,83.7,1.87380746602933,1.10803052330358,90.2502213583891,10.5474501313032,22.3871859740661,0.280659896891829,0,173.4,1.89551939290749,1.00836898244858,99.1700476121096,10.4252767093768,10.9314843881631,0.574778784296044,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36,0.726497069633758,0.944579076470027,105.867261398282,28.172553539283,20.1804741564933,0.311349736307257,0,84,1.86919128197476,1.10752936593913,90.2910596101487,10.5737976946282,22.2522771663662,0.282361452727026,0,173.7,1.89265120380284,1.01088454594414,98.9232651752556,10.4412526393181,10.8960921347314,0.576645757899925,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.3,0.727886267536026,0.944713916758227,105.852150821646,28.1140034222779,20.0519632930035,0.313345143084912,0,84.3,1.86462512443134,1.10698445705199,90.3355050407034,10.5999903082181,22.1189219979992,0.284063812320868,0,174,1.88981649046361,1.01333527286007,98.6840216444421,10.4570905660503,10.8610143130093,0.578508150905724,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.6,0.729258517309604,0.944837835702036,105.838267924249,28.0564178065007,19.9250961013553,0.315340276163195,0,84.6,1.86010769509794,1.10639590795306,90.3835591592252,10.6260321692666,21.9870885945384,0.285767043697652,0,174.3,1.88701440588196,1.01572183912054,98.4521511190352,10.4727937549418,10.8262444399424,0.580366104057135,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.9,0.730614087882886,0.944951164179445,105.825574686535,27.9997746135457,19.799839780024,0.317335159121776,0,84.9,1.85563772984029,1.10576382106449,90.4352250408524,10.6519274166634,21.8567459345146,0.287471214882799,0,174.6,1.88424412835049,1.01804491110388,98.2274936098532,10.4883653918162,10.7917762219387,0.58221975492843,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.2,0.731953245008201,0.945054208021257,105.814036011097,27.9440523350384,19.6761625002205,0.319329813784023,0,85.2,1.8512139964488,1.10508828800077,90.4905074877872,10.6776801387953,21.7278638080845,0.289176394084435,0,174.9,1.88150486129648,1.02030515006551,98.009894386576,10.5038085810706,10.7576035522955,0.584069237784737,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.5,0.733276248883382,0.945147264303777,105.803617887698,27.8892301136551,19.5540333035569,0.321324261324475,0,85.5,1.84683529526342,1.10436939439797,90.5494126397022,10.7032943649608,21.6004128100985,0.290882649439093,0,175.2,1.8787958303685,1.02250320164247,97.7992047744862,10.5191263594176,10.7237204929709,0.585914684301781,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.8,0.734583352707307,0.945230631456299,105.794286253644,27.8352877839929,19.4334220292938,0.323318522991388,0,85.8,1.84250045591339,1.10360721505236,90.611948378079,10.7287740796084,21.4743642880348,0.292590049367863,0,175.5,1.87611628338365,1.02463970035865,97.5952815072431,10.5343216937194,10.6901212728413,0.587756223415564,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.1,0.735874806001175,0.945304589854167,105.786009158622,27.7822057173042,19.3142993701096,0.325312618737976,0,86.1,1.83820833800355,1.10280181915645,90.6781239048837,10.7541232138013,21.3496903368589,0.294298662324487,0,175.8,1.87346548959454,1.02671527032094,97.3979864629277,10.5493974827429,10.6568002821077,0.589593981387524,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.4,0.737150853118376,0.945369412240775,105.77875559034,27.7299648668484,19.1966367999577,0.327306567950144,0,86.4,1.83395782906618,1.10195326820161,90.7479499227767,10.779345652867,21.22636376234,0.296008556977963,0,176.1,1.87084273898457,1.02873052588849,97.2071864141802,10.5643565588671,10.6237520669198,0.591428081868003,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.7,0.738411732606326,0.945425368683933,105.772494913272,27.6785467777768,19.0804065272952,0.329300389810419,0,86.7,1.82974784259929,1.10106161218494,90.8214389579533,10.8044452439093,21.1043580461279,0.297719802395618,0,176.4,1.8682473415901,1.03068607232721,97.0227527904864,10.579201689744,10.5909713242069,0.593258645958055,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39,0.739657678113338,0.945472722017951,105.767197372513,27.6279335344378,18.9655814900856,0.331294102976182,0,87,1.82557731934789,1.10012689806897,90.8986046750858,10.8294257842121,20.9836473488263,0.29943246770829,0,176.7,1.86567862554907,1.03258249919127,96.8445621326346,10.5939355873776,10.5584528893552,0.595085792684091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.3,0.740888919246493,0.945511723658805,105.76283455591,27.5781077111505,18.8521353497835,0.333287725268306,0,87.3,1.82144522538129,1.09914916751213,90.9794620746021,10.8542910287844,20.8642064763035,0.301146622293818,0,177,1.86313593845623,1.03442039182883,96.6724948482521,10.6085608983795,10.5261917426906,0.596909638430503,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.6,0.742105681648828,0.945542614184299,105.759379323446,27.529052355756,18.7400424658795,0.335281273701463,0,87.6,1.81735055076655,1.09812845536415,91.0640276294807,10.8790446946452,20.7460108534994,0.302862335875031,0,177.3,1.8606186448223,1.03620032113614,96.5064360242186,10.6230802166306,10.4941829939216,0.598730297615251,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.9,0.743308184899185,0.945565636921809,105.756804282291,27.4807510610621,18.6292778170222,0.337274765500487,0,87.9,1.81329230829237,1.0970647862756,91.1523195813146,10.9036904650501,20.6290364993443,0.304579678618499,0,177.6,1.85812612680345,1.03792285138989,96.3462745483344,10.6374960772756,10.4624218851546,0.600547882330666,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.2,0.744496645555151,0.945581020494274,105.755083734367,27.4331878295018,18.5198170536107,0.339268216796698,0,88.2,1.80926953376459,1.09595818040775,91.2443574834166,10.9282319843478,20.5132600200067,0.306298720976167,0,177.9,1.85565778176798,1.03958852994692,96.1919039305922,10.6518109690453,10.4309037760988,0.602362503005421,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.5,0.745671275773043,0.945588988044516,105.754192640082,27.3863471170127,18.4116364388406,0.341261643311878,0,88.5,1.8052812862802,1.0948086664339,91.3401611312849,10.9526728529454,20.3986586020362,0.30801953352719,0,178.2,1.85321302491796,1.04119790596462,96.0432204359406,10.6660273174013,10.3996241577888,0.604174267439637,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.8,0.746832282010131,0.94558976573973,105.754105663116,27.340213872914,18.304712794366,0.343255061019777,0,88.8,1.80132664374011,1.09361625019235,91.4397531880236,10.9770166516287,20.2852099520283,0.309742187635151,0,178.5,1.85079128443531,1.04275150552638,95.9001252647633,10.6801475111067,10.3685786242874,0.605983282266077,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.1,0.747979869341458,0.945583557918408,105.754799946118,27.2947733572293,18.1990235849503,0.34524848423052,0,89.1,1.79740470522727,1.09238093782745,91.54315727889,11.0012669241028,20.1728923145597,0.311466754950391,0,178.8,1.84839200533892,1.04424985767723,95.7625220293868,10.6941738782819,10.3377628933944,0.60778965158839,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.4,0.749114237323684,0.945570572484824,105.756252267046,27.2500112949775,18.0945467952581,0.347241927541738,0,89.4,1.79351458959687,1.09110272955741,91.6503985289854,11.0254271827399,20.0616844473923,0.313193307553808,0,179.1,1.84601464534914,1.04569347306164,95.6303186125994,10.7081087090359,10.3071727825189,0.60959347822673,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.7,0.750235580830408,0.945551016587765,105.758439519078,27.2059138322909,17.9912609311848,0.349235405523397,0,89.7,1.78965543484907,1.08978161111066,91.7615043055128,11.0495009096906,19.9515656058982,0.314921917973299,0,179.4,1.84365867688852,1.04708285913011,95.5034256630635,10.7219542423933,10.2768042189996,0.611394862963658,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,0.751344092849014,0.945525080923189,105.761340463187,27.1624674168722,17.8891450678337,0.351228931475174,0,90,1.78582639848754,1.08841754484562,91.8765049989931,11.0734915519282,19.8425155387505,0.316652659029504,0,179.7,1.84132358426971,1.04841850573674,95.3817578121905,10.7357126814541,10.2466532235376,0.613193905376487,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.3,0.752439962496075,0.945492952175123,105.764934333935,27.1196588674741,17.7881787824131,0.353222518394726,0,90.3,1.78202665210828,1.08701078418045,91.9954074562331,11.0974025526413,19.7345144198038,0.318385604708589,0,180,1.83900886626517,1.04970090443344,95.2652318176034,10.7493861769958,10.2167159236954,0.614990702893787,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.6,0.753523373800009,0.945454820720133,105.76919997492,27.0774754123258,17.6883421079814,0.355216179607045,0,90.6,1.77825538760618,1.08556102478045,92.1182667001371,11.1212373099491,19.6275429095605,0.320120828986651,0,180.3,1.83671403276646,1.05093053014368,95.1537681432933,10.7629768459116,10.1869885344784,0.616785351815584,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.9,0.754594508430244,0.945410865355547,105.774117544537,27.0359045740626,17.5896155811246,0.35720992753941,0,90.9,1.77451181275761,1.08406834706193,92.2451063819199,11.1449992021974,19.5215820985435,0.321858406529887,0,180.6,1.83443860618007,1.05210785301674,95.0472897937859,10.7764867618095,10.1574673653382,0.618577946764627,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.2,0.755653545083543,0.945361257576242,105.77966803546,26.9949341861366,17.4919802102672,0.359203774052498,0,91.2,1.77079515071276,1.08253275334,92.3759578557459,11.1686915890194,19.4166134946575,0.3235984127154,0,180.9,1.83218212048248,1.05323333522504,94.9457225246613,10.789917959454,10.1281488141652,0.620368580918947,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,0.756700658906373,0.945306165536656,105.785832829335,26.9545524076528,17.3954174461235,0.361197730760969,0,91.5,1.76710464043307,1.08095423165994,92.5108548272552,11.1923178064336,19.3126190211265,0.325340923481496,0,181.2,1.82994411974714,1.05430742322926,94.8489954606481,10.8032724424639,10.0990293584279,0.622157346432119,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.8,0.757736020327615,0.945245761282811,105.792592885355,26.9147477606958,17.2999091398999,0.363191809642992,0,91.8,1.76343953526211,1.079332775798,92.6498316759309,11.2158811739119,19.2095809941406,0.327086015519866,0,181.5,1.82772415953064,1.05533056015879,94.7570399031685,10.8165521740321,10.0701055621523,0.623944333890051,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.1,0.758759798896225,0.945180199317554,105.799931137155,26.8755089755742,17.2054376166945,0.365186021254293,0,92.1,1.75979910521362,1.07766835781234,92.7929258338801,11.2393849776479,19.1074821412988,0.328833765784302,0,181.8,1.82552180653312,1.05630318690405,94.6697891663969,10.8297590778979,10.0413740733395,0.625729632348012,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.4,0.759772159585269,0.945109638350003,105.807830057244,26.8368251264443,17.1119855762448,0.367180376536901,0,92.4,1.75618263097821,1.07596098273082,92.9401731150112,11.2628325072716,19.0063055300672,0.330584252538708,0,182.1,1.82333663661672,1.05722572999875,94.5871795989287,10.8428950492481,10.0128316123927,0.627513329935857,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.7,0.760773264732768,0.945034230702302,105.816272840916,26.798685550171,17.0195361237756,0.369174885936065,0,92.7,1.75258940989636,1.07421062846398,93.0916129018292,11.2862270154854,18.9060346267137,0.332337554185034,0,182.4,1.82116823508788,1.05809860577043,94.5091501440809,10.8559619521456,9.98447497306953,0.629295513697697,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,0.761763274088016,0.944954122599295,105.825243372587,26.7610798386128,16.9280727575115,0.371169559416712,0,93,1.74901875094112,1.07241728755459,93.2472845789611,11.3095717487431,18.806653235926,0.334093750140346,0,182.7,1.81901619696684,1.05892222517762,94.4356418463368,10.8689616170239,9.95630102335437,0.631076269433919,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.3,0.762742344266927,0.944869457758302,105.834725822601,26.7239978534945,16.8375793436408,0.373164406768044,0,93.3,1.74546997522297,1.07058095684463,93.4072284404666,11.3328699424325,18.7081455007821,0.335852920692589,0,183,1.81688012724538,1.05969699974421,94.3665972670849,10.8818958382414,9.92830670625891,0.632855681545233,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.6,0.763710628822672,0.944780377449313,105.844704639164,26.6874297179201,16.7480401057603,0.375159437611959,0,93.6,1.74194241647687,1.06870163231642,93.5714861623714,11.3561248161075,18.6104959025307,0.337615146855125,0,183.3,1.81475963792562,1.06042331761758,94.3019625640326,10.8947663911855,9.90048902305304,0.634633834000457,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.9,0.764668278891711,0.944687017332465,105.855164901464,26.6513657864968,16.6594396272704,0.377154661126442,0,93.9,1.7384354224165,1.06677930195883,93.740101459017,11.3793395629006,18.5136892696113,0.339380510047391,0,183.6,1.81265435100534,1.06110157323222,94.2416847949726,10.9075750134236,9.8728450490487,0.636410809241355,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.2,0.765615442664821,0.944589510880746,105.866091935278,26.6157966601212,16.5717628282429,0.379150086342734,0,94.2,1.73494834990372,1.06481397052028,93.9131179422255,11.4025173799213,18.4177107208463,0.34114909297972,0,183.9,1.81056389608405,1.06173214810532,94.1857135798816,10.9203234184488,9.84537191997851,0.638186688958856,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,0.766552266582247,0.944487983169082,105.87747200813,26.5807131361311,16.4849949802634,0.381145721591187,0,94.5,1.73148056724031,1.06280564438673,94.0905804632825,11.4256614518239,18.3225456850826,0.342920979168035,0,184.2,1.80848791119339,1.06231542201802,94.1340000600156,10.9330132899102,9.8180668360119,0.639961553748376,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.8,0.76747889311528,0.94438256362987,105.889290898845,26.5461062866754,16.3991216477624,0.383141575636577,0,94.8,1.72803145552575,1.06075432557227,94.2725356750732,11.448774940285,18.2281799106091,0.344696252615033,0,184.5,1.80642604151899,1.06285176200339,94.0864978306176,10.9456462887147,9.79092705430349,0.641735483507446,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.1,0.768395463087929,0.944273373553047,105.901535297693,26.5119673670201,16.3141287279815,0.385137656564083,0,95.1,1.72460040479859,1.05866002853548,94.459030571256,11.4718610084404,18.1345994195436,0.346474998527303,0,184.8,1.80437793971391,1.06334152769503,94.0431624228641,10.9582240504625,9.76394989022678,0.64350855727647,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.4,0.769302115143958,0.944160529485872,105.91419242494,26.4782878313147,16.2300024291974,0.387133972073613,0,95.4,1.72118681543458,1.05652277241522,94.6501131929214,11.4949228103801,18.0417905181822,0.348257303001467,0,185.1,1.80234326568809,1.06378507134075,94.0039512624147,10.9707481860919,9.73713271576497,0.645280853264612,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.7,0.770198984703187,0.94404414934962,105.927249344104,26.445059367074,16.1467292390605,0.389130530038241,0,95.7,1.71779009865362,1.05434257882738,94.8458328518026,11.517963486482,17.9497397978435,0.350043252879603,0,185.4,1.80032168742315,1.06418275557232,93.9688220621655,10.9832202762185,9.71047296344742,0.647052448509051,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,0.771086205648271,0.943924343543362,105.940693959236,26.4122738284279,16.0642959510056,0.391127337689907,0,96,1.7144096744643,1.05211947936492,95.0462394825745,11.5409861761608,17.8584341090031,0.351832936125794,0,185.7,1.79831287872423,1.06453492460646,93.9377353326083,10.9956418843741,9.68396811375461,0.648823419632627,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.3,0.771963908750053,0.943801223933474,105.954514005852,26.3799232905339,15.9826896221543,0.393124402445392,0,96.3,1.71104497304464,1.04985350995403,95.251384171091,11.5639940074218,17.7678605715954,0.353626441510026,0,186,1.79631651905493,1.06484189503118,93.9106551560615,11.0080145575188,9.65761569384371,0.650593842865877,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.6,0.772832223317031,0.943674895198139,105.968698021794,26.34799998484,15.9018975991159,0.395121731102641,0,96.6,1.70769543356415,1.04754471496447,95.4613188071804,11.586990103799,17.6780065586351,0.355423858812319,0,186.3,1.79433229662494,1.06510402778489,93.8875428045946,11.0203398063453,9.63141329374632,0.65236379288793,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.9,0.773691275653421,0.943545463560892,105.983234366477,26.3164963522834,15.8219074775751,0.397119330654977,0,96.9,1.70436050387323,1.04519314790297,95.6760960408468,11.609977585508,17.5888596890942,0.357225278855081,0,186.6,1.79235990318744,1.06532161107045,93.8683670366161,11.0326191370015,9.60535853798202,0.654133344667383,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.2,0.774541191184398,0.943413025612175,105.998112475827,26.2854049617717,15.7427071378943,0.39911720723403,0,97.2,1.70103964103559,1.04279886960324,95.8957694670764,11.6329595648152,17.5004078295843,0.359030793360022,0,186.9,1.79039903911525,1.06549500492579,93.8530913215919,11.0448540190486,9.57944911244116,0.655902571581011,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,0.775382092417681,0.943277679674545,106.013321585753,26.2547185816804,15.6642846953067,0.401115367180613,0,97.5,1.6977323093571,1.04036195425792,96.1203930908156,11.6559391587575,17.4126390703293,0.360840495332266,0,187.2,1.78844940924585,1.06562455742859,93.8416812027172,11.0570459107919,9.55368274169791,0.657671546884853,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.8,0.776214098517064,0.94313952832504,106.028850447605,26.2244301917516,15.5866284842784,0.4031138173029,0,97.8,1.69443798425289,1.03788247796324,96.3500223996863,11.6789194613934,17.325541761277,0.362654478212199,0,187.5,1.78651072275193,1.0657094272401,93.8342079406891,11.0691962597064,9.5280571880103,0.659440343734091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.1,0.777037329611629,0.942998655612419,106.044689888827,26.1945328231092,15.5097271379567,0.405112562670614,0,98.1,1.69115614531853,1.03536053914214,96.5847124933466,11.7019035911789,17.2391044374977,0.364472837319361,0,187.8,1.78458269689735,1.06575314434869,93.8303588689976,11.0813064784474,9.50257027101893,0.661209033764489,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.4,0.777851900821087,0.942855159356709,106.060829182107,26.1650197727565,15.4335694607359,0.407111609739048,0,98.4,1.6878862835043,1.03279623796108,96.8245200015612,11.7248946401487,17.1533158892713,0.366295668297548,0,188.1,1.78266505296691,1.06575281411421,93.8303879432997,11.0933779698737,9.47721984565079,0.662977688553149,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.7,0.778657927518222,0.942709123295285,106.077259176664,26.1358844093921,15.3581445269866,0.409110963641412,0,98.7,1.68462789587861,1.03018969155295,97.0695016849331,11.7478957096932,17.0681651051531,0.368123068207408,0,188.4,1.78075751614832,1.06570986367639,93.8341695131067,11.1054121274534,9.45200380121191,0.664746379637932,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51,0.779455522392014,0.942560633053712,106.093970502481,26.1071202773392,15.2834416155297,0.411110629741613,0,99,1.68138048701533,1.02754103020126,97.3197147956354,11.7709099001831,16.9836412829831,0.369955135208553,0,188.7,1.7788598192369,1.06562451089256,93.8416853008012,11.1174103114879,9.42692008074668,0.66651517710564,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.3,0.780244795516102,0.942409775988533,106.110953587155,26.0787210910716,15.2094502049922,0.413110613631336,0,99.3,1.67814357035881,1.02485039433997,97.5752173705336,11.7939403005309,16.8997338404714,0.371791968234,0,189,1.77697169864341,1.06549705665112,93.8529105977094,11.1293738738569,9.40196665948896,0.668284151043895,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.6,0.781025856297201,0.94225663115503,106.12819978504,26.0506806624538,15.1361600057597,0.415110920126945,0,99.6,1.67491666470815,1.02211794385152,97.8360673555755,11.8169900124634,16.8164323765878,0.373633667740796,0,189.3,1.77509289428635,1.06532781002082,93.8678208335193,11.1413041584054,9.37714154403779,0.670053371560183,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.9,0.781798811599516,0.942101279471481,106.1457002331,26.0229929658262,15.063560917139,0.417111554282672,0,99.9,1.6716992972231,1.01934385089947,98.1023232854745,11.8400621285375,16.7337266989299,0.375480335027904,0,189.6,1.77322315230836,1.06511703740346,93.8863960375468,11.1532024833512,9.35244278643651,0.671822907731855,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.2,0.782563767652295,0.941943793947051,106.163446951508,25.9956520671983,14.9916430584731,0.419112520400385,0,100.2,1.66849100155431,1.01652830506272,98.3740437939207,11.8631597448265,16.6516068019393,0.377332072629041,0,189.9,1.77136222304629,1.06486501206853,93.9086164599841,11.1650701537753,9.32786847312421,0.673592828338321,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.5,0.783320827300869,0.94178425431395,106.181431195031,25.968652220301,14.9203967104927,0.421113823519247,0,100.5,1.66529132002077,1.01367150887534,98.6512880399977,11.8862859446245,16.5700628857788,0.379188983801148,0,190.2,1.76950986091438,1.06457200814593,93.9344630845228,11.1769084620434,9.30341672405039,0.675363201880105,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.8,0.784070093717022,0.941622727875829,106.199645611344,25.9419877318103,14.8498123810042,0.423115467453111,0,100.8,1.66209979855227,1.01077368987629,98.9341145318483,11.9094438343877,16.489085303098,0.381051173651161,0,190.5,1.76766582429063,1.06423829836813,93.9639178117688,11.1887186882203,9.27908569181431,0.677134096597728,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.1,0.784811665882009,0.941459293257664,106.218081563545,25.9156531201952,14.7798807134088,0.425117457238965,0,101.1,1.65891599368652,1.00783508551746,99.2225825802212,11.9326364925642,16.4086646259794,0.382918747527546,0,190.8,1.76582987540603,1.06386415317064,93.9969635239321,11.2005021004777,9.25487356082826,0.678905580490424,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.4,0.785545644024997,0.941294012374657,106.236732291247,25.889642920166,14.7105925847378,0.427119796227542,0,101.4,1.65573946513595,1.00485596024889,99.5167506149155,11.955867022971,16.328791569388,0.38479181269965,0,191.1,1.76400178023692,1.06344984035592,94.033584100715,11.2122599554961,9.23077854650404,0.680677721334698,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.7,0.786272124286452,0.941126958312344,106.25558976583,25.8639518702608,14.6419389997477,0.429122488987821,0,101.7,1.65256978196645,1.00183659279255,99.8166774096931,11.9791385093252,16.2494570498176,0.386670476922189,0,191.4,1.76218131114589,1.06299560546097,94.0737661437785,11.2239934811436,9.20679890880819,0.682450585639318,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54,0.786991203178982,0.940958192465547,106.274647269901,25.8385747527286,14.5739111699811,0.431125538909657,0,102,1.64940651839489,0.998777285878335,100.122421098172,12.0024540453831,16.1706521411264,0.38855484938667,0,191.7,1.76036824126527,1.0625017159909,94.117495054339,11.2357039123324,9.18293292261487,0.684224240787596,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.3,0.787702974108995,0.94078778267212,106.293897350548,25.8135065147417,14.5065004439962,0.43312895011698,0,102.3,1.64624925597199,0.995678362420292,100.434039519469,12.0258167184735,16.0923680935678,0.39044504019834,0,192,1.75856234807493,1.06196843005856,94.1647577927398,11.2473924677652,9.1591788962236,0.685998753640481,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.6,0.78840753086238,0.940615785515819,106.313333817975,25.7887421436376,14.4396983674429,0.435132725580076,0,102.6,1.64309758258626,0.992540168378686,100.751589896205,12.0492296163209,16.0145963215035,0.392341160591283,0,192.3,1.75676341238684,1.061396004125,94.2155421834651,11.2590603562143,9.13553516581823,0.687774190907713,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.9,0.789104963356592,0.940442268255008,106.332949268167,25.7642768147027,14.3734966003022,0.437136869469011,0,102.9,1.63995109148276,0.989363075387138,101.075128522327,12.0726958339388,15.9373283914748,0.39424332314948,0,192.6,1.75497122095339,1.06078467899475,94.2698381492134,11.2707087593101,9.11200010879226,0.689550618103799,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.2,0.789795362752227,0.940267282913505,106.352738010984,25.7401057098805,14.3078870063809,0.439141384355178,0,103.2,1.63680938344551,0.986147477350953,101.404711056632,12.0962184569702,15.8605560411387,0.396151641271745,0,192.9,1.75318556005453,1.06013471499101,94.3276345788259,11.2823388729365,9.08857211018419,0.69132810203915,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,0.790478816433365,0.940090892035982,106.372693158879,25.7162241922967,14.2428615573579,0.441146274003742,0,103.5,1.63367206739477,0.982893790415911,101.740392476877,12.1198005565898,15.7842711825582,0.398066229001602,0,193.2,1.75140622261497,1.05944635294872,94.3889227818602,11.2939518607533,9.06524959945634,0.693106708011261,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.8,0.791155411386423,0.939913151656466,106.392808552326,25.6926276861678,14.1784123904377,0.443151541523587,0,103.8,1.63053875470374,0.979602464250121,102.082225851228,12.1434452317912,15.7084658449301,0.399987202391728,0,193.5,1.74963300183027,1.05871984633394,94.4536936246851,11.3055488954677,9.04203101721068,0.694886502293579,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
